snli-1.0-test-cleaned
,sentence1,sentence2,label
2020,Woman helps bride into dress.,A woman zips a wedding dress.,2
2021,The elderly bus driver opening the door for a passenger who needs to get off.,The elderly black driver opens the bus doors.,2
2022,A man in a green apron smiles behind a food stand.,A man smiles.,1
2023,"The Rockettes perform on the street in front of Radio City Music Hall, as well as next to a cop car.",The performance was exiting.,2
2024,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,a boy is barefooted,1
2025,A bearded man in a light blue shirt peers through a magnifier to work on something that rests on a white paper box.,a man peers through a magnifier,1
2026,"A well built black man stands in the subway, listening to headphones.",A man listens to music while waiting for the train.,1
2027,"Groups of people walking different directions, mostly dressed in dark blues and dressed to stay warm.",A group of people diverge from each other.,1
2028,A man in a red shirt is being serviced by a working old woman in a store.,A man in a store.,1
2029,A young boy wearing blue pajamas and yellow glasses leaping into the air.,A boy excited before bedtime.,2
2030,One boy sitting off to the side all alone.,A boy is playing baseball with his friends.,0
2031,A boy with a concerned look it holding up two newspapers featuring a headline about murder.,A boy is not holding anything.,0
2032,A tent advertising Surfer Magazine for the 25th annual Longboard Classic on the beach surrounded by palm trees.,There is a tent on a beach.,1
2033,Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm.,The competitive bikers swim in the ocean.,0
2034,the shadow silhouette of a woman standing near the water looking at a large attraction on the other side.,She is in the water.,0
2035,A man in a dark shirt and overalls is squatting down on gravel and working on a railroad car.,A man dressed in a dark shirt with overalls is squatting down on gravel as he works on a railroad care.,1
2036,Two dogs run together across a grassy lawn.,The dogs are swimming.,0
2037,"Children's boys outdoor soccer game, 4 children visible from the blue team in front of many background onlookers.",There is an adult football game on the tc,0
2038,A man in a black jacket plays a black electric guitar and sings.,A man is playing the drums.,0
2039,A model is standing next too a blue jeep.,The jeep is blue.,1
2040,A goalie in a yellow field is protecting the goal.,A goalie is sitting on the grass.,0
2041,"A woman in a patterned shirt hands a plate of food to another woman in an apron, while two women work in the background.",Upstanding citizens work at a soup kitchen to benefit the hungry.,2
2042,Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day.,It is raining.,1
2043,A man is rock climbing with protective rope.,A man is climbing the grand canyon.,2
2044,A man wearing a white shirt and black shorts in competing in pole vault.,a man is competing in the olympics,2
2045,"Three men stand on the beach, fully clothed.",Three men by the beach in the rain.,2
2046,Two men look down at another man standing on an unfinished walkway.,Two women look down at a finished walkway.,0
2047,"A schoolgirl wearing a white dress, blue-striped knee socks, a blue tie, and braids, smiles in front of a line of her classmates.",A line of schoolchildren preparing to board a bus after their field trip.,2
2048,Teens doing there best at a jump photo.,Girls are in mid-air.,2
2049,"A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.",The couch is pointed toward the front.,0
2050,A young girl who is barefoot and with a scarf over her head dips her pen in ink and writes in a notebook.,girl is writing,1
2051,A group of people are standing inside an office,The couple is taking a picture.,0
2052,A man and a young boy are eating on a city sidewalk next to a cardboard box and a red shopping cart.,father and son watching television at home,0
2053,Four people are bandaging a head wound.,Five people are bandaging a leg wound.,0
2054,A girl is throwing a football on the beach.,A girl is on the beach with friends.,2
2055,A view from a hidden camera at a low height shows a man and a woman standing under an umbrella mounted on the back of a three wheeled bicycle with a cart on the back.,A husband and wife stand under an umbrella.,2
2056,A shirtless man is being filmed in the middle of a soccer field.,A man is celebrating on camera after scoring a goal.,2
2057,A man in a hat stands in front of a brick wall.,A man in a hat sits down at the local DMV.,0
2058,An Indian man standing on the bank of a river.,He is fishing.,2
2059,A woman in a yellow shirt seated at a table.,A woman is getting ready to enjoy a 5 course meal.,2
2060,A group of men are playing basketball as the sun sets.,A group of men are sitting in a group.,0
2061,A man in a black shirt sits next to an old woman in a pink shirt on a train.,A man is sitting on the train talking to a woman.,1
2062,A man and a woman are talking in a park,The couple discuss their financial future in the park.,2
2063,"Six children at a table with a green tablecloth, five female, one male, looking at the camera, plates and condiments at the table, two empty chairs, and red roses in the background",The kids all have food on their plates.,2
2064,A group of young Asian men who are sans shirts and wearing identical black and white plaid pants with red belts are dancing and waving their arms in the air around a fire.,The men are professional performers.,2
2065,"A man with an orange hat in a yellow canoe paddles along a river in a wooded, mountainous area.",The man is watching tv,0
2066,Two men trying to hoist themselves up from the water on to a walkway made of tires.,two men are helping each other,2
2067,A blond woman shows her profile in front of a white luxury car.,A blond woman shows her profile in front of a white luxury car for instagram.,2
2068,A band performing on the corner of the street.,A bluegrass band plays for the passerby.,2
2069,A small group of adults and children stand on a cobblestone street outside of an Irish pub.,A large group of adults and children stand on a cobblestone street.,0
